"caller_filename","caller_function","caller_def_line","caller_line","callee_filename","callee_function","callee_line","callee_calltype","callee_inlined_from_file","callee_inlined_from_line","indirect_found_with"
"cg-test-template/core/file1.c","f1_local","23","24","","printf","","direct","","",""
"cg-test-template/core/file1.c","f1_local","23","25","cg-test-template/core/file1.c","m_ifunc1","5","indirect","","","MLTA"
"cg-test-template/core/file1.c","f1_main","28","30","","printf","","direct","","",""
"cg-test-template/core/file1.c","f1_main","28","31","cg-test-template/core/file1.c","f1_local","23","direct","","",""
"cg-test-template/core/file1.c","f1_main","28","32","cg-test-template/core/file1.c","m_ifunc2","11","indirect","","","MLTA"
"cg-test-template/core/file1.c","m_ifunc1","5","7","","printf","","direct","","",""
"cg-test-template/core/file1.c","m_ifunc2","11","13","","printf","","direct","","",""
"cg-test-template/core/file2.c","f2_local_function","8","10","","printf","","direct","","",""
"cg-test-template/core/file2.c","f2_local_struct_par","13","15","","printf","","direct","","",""
"cg-test-template/core/file2.c","f2_local_struct_par","13","16","cg-test-template/core/file2.c","f2_local_function","8","indirect","","","MLTA"
"cg-test-template/core/file2.c","f2_main","19","23","","printf","","direct","","",""
"cg-test-template/core/file2.c","f2_main","19","24","cg-test-template/core/file2.c","f2_local_function","8","indirect","","","MLTA"
"cg-test-template/core/file2.c","f2_main","19","25","cg-test-template/core/file2.c","f2_local_struct_par","13","direct","","",""
"cg-test-template/core/file3.c","f3_check_equal","7","9","","printf","","direct","","",""
"cg-test-template/core/file3.c","f3_fp","27","29","","printf","","direct","","",""
"cg-test-template/core/file3.c","f3_main","32","34","","printf","","direct","","",""
"cg-test-template/core/file3.c","f3_main","32","38","cg-test-template/core/file3.c","f3_check_equal","7","direct","","",""
"cg-test-template/core/file3.c","f3_main","32","39","cg-test-template/core/file3.c","f3_check_equal","7","direct","","",""
"cg-test-template/core/file3.c","f3_rp","21","23","","printf","","direct","","",""
"cg-test-template/core/file3.c","f3_wp","15","17","","printf","","direct","","",""
"cg-test-template/core/file4.c","f4_main","46","47","cg-test-template/core/file4.c","activate","5","indirect","","","MLTA"
"cg-test-template/core/file4.c","f4_main","46","48","cg-test-template/core/file4.c","deactivate","22","indirect","","","MLTA"
"cg-test-template/core/file5.c","f5_cb_impl","14","16","","printf","","direct","","",""
"cg-test-template/core/file5.c","f5_local_function","24","28","","printf","","direct","","",""
"cg-test-template/core/file5.c","f5_local_function","24","29","cg-test-template/core/file5.c","f5_cb_impl","14","indirect","","","MLTA"
"cg-test-template/core/file5.c","f5_main","33","35","cg-test-template/core/file5.c","f5_cb_impl","14","indirect","","","MLTA"
"cg-test-template/core/file5.c","f5_main","33","36","cg-test-template/core/file5.c","f5_local_function","24","direct","","",""
"cg-test-template/core/file6.c","f6_main","32","34","","printf","","direct","","",""
"cg-test-template/core/file6.c","f6_main","32","35","cg-test-template/core/file6.c","setup_show_lapic","24","indirect","","","MLTA"
"cg-test-template/core/file6.c","setup_show_lapic","24","26","","printf","","direct","","",""
"cg-test-template/core/file7.c","f7_cb_implement","22","24","","printf","","direct","","",""
"cg-test-template/core/file7.c","f7_main","31","33","","printf","","direct","","",""
"cg-test-template/core/file7.c","f7_main","31","34","cg-test-template/core/file7.c","f7_cb_implement","22","indirect","","","MLTA"
"cg-test-template/init/main.c","main","5","10","cg-test-template/core/file3.c","f3_main","32","direct","","",""
"cg-test-template/init/main.c","main","5","11","cg-test-template/core/file4.c","f4_main","46","direct","","",""
"cg-test-template/init/main.c","main","5","12","cg-test-template/core/file5.c","f5_main","33","direct","","",""
"cg-test-template/init/main.c","main","5","13","cg-test-template/core/file6.c","f6_main","32","direct","","",""
"cg-test-template/init/main.c","main","5","14","cg-test-template/core/file7.c","f7_main","31","direct","","",""
"cg-test-template/init/main.c","main","5","16","","printf","","direct","","",""
