"caller_filename","caller_function","caller_def_line","caller_line","callee_filename","callee_function","callee_line","callee_calltype","callee_inlined_from_file","callee_inlined_from_line","indirect_found_with"
"cg-test-template/init/main.c","main","5","8","cg-test-template/core/file1.c","f1_main","28","direct","","",""
"cg-test-template/init/main.c","main","5","9","cg-test-template/core/file2.c","f2_main","19","direct","","",""
"cg-test-template/init/main.c","main","5","10","cg-test-template/core/file3.c","f3_main","32","direct","","",""
"cg-test-template/init/main.c","main","5","11","cg-test-template/core/file4.c","f4_main","46","direct","","",""
"cg-test-template/init/main.c","main","5","12","cg-test-template/core/file5.c","f5_main","33","direct","","",""
"cg-test-template/init/main.c","main","5","13","cg-test-template/core/file6.c","f6_main","32","direct","","",""
"cg-test-template/init/main.c","main","5","14","cg-test-template/core/file7.c","f7_main","31","direct","","",""
"cg-test-template/core/file7.c","f7_main","31","34","cg-test-template/core/file7.c","f7_cb_implement","22","indirect","","","MLTA"
"cg-test-template/core/file5.c","f5_local_function","24","29","cg-test-template/core/file5.c","f5_cb_impl","14","indirect","","","MLTA"
"cg-test-template/core/file5.c","f5_main","33","35","cg-test-template/core/file5.c","f5_cb_impl","14","indirect","","","MLTA"
"cg-test-template/core/file5.c","f5_main","33","36","cg-test-template/core/file5.c","f5_local_function","24","direct","","",""
"cg-test-template/core/file4.c","f4_main","46","47","cg-test-template/core/file4.c","activate","5","indirect","","","MLTA"
"cg-test-template/core/file4.c","f4_main","46","48","cg-test-template/core/file4.c","deactivate","22","indirect","","","MLTA"
"cg-test-template/core/file3.c","f3_main","32","38","cg-test-template/core/file3.c","f3_check_equal","7","direct","","",""
"cg-test-template/core/file3.c","f3_main","32","39","cg-test-template/core/file3.c","f3_check_equal","7","direct","","",""
"cg-test-template/core/file1.c","f1_main","28","31","cg-test-template/core/file1.c","f1_local","23","direct","","",""
"cg-test-template/core/file1.c","f1_main","28","32","cg-test-template/core/file1.c","m_ifunc2","11","indirect","","","MLTA"
"cg-test-template/core/file1.c","f1_local","23","25","cg-test-template/core/file1.c","m_ifunc1","5","indirect","","","MLTA"
"cg-test-template/core/file6.c","f6_main","32","35","cg-test-template/core/file6.c","setup_show_lapic","24","indirect","","","MLTA"
"cg-test-template/core/file2.c","f2_main","19","24","cg-test-template/core/file2.c","f2_local_function","8","indirect","","","MLTA"
"cg-test-template/core/file2.c","f2_main","19","25","cg-test-template/core/file2.c","f2_local_struct_par","13","direct","","",""
"cg-test-template/core/file2.c","f2_local_struct_par","13","16","cg-test-template/core/file2.c","f2_local_function","8","indirect","","","MLTA"
"test-asminline.c","main","11","13","test-asminline.c","inline_asm_caller","6","direct","","",""
"test-bitfield.c","f4_main","38","39","test-bitfield.c","activate","22","indirect","","","MLTA"
"test-bitfield.c","f4_main","38","40","test-bitfield.c","activate","22","indirect","","","MLTA"
"test-bitfield.c","f4_main","38","40","test-bitfield.c","deactivate","26","indirect","","","MLTA"
"test-cast-fptr.c","test_main","13","14","test-cast-fptr.c","caller","8","direct","","",""
"test-cast-fptr.c","caller","8","10","test-cast-fptr.c","icall","5","indirect","","","MLTA"
"test-cast-struct.c","test_main","21","22","test-cast-struct.c","caller","10","direct","","",""
"test-cast-struct.c","caller","10","12","test-cast-struct.c","icall","7","indirect","","","MLTA"
"test-escape.c","mempool_init_node","10","13","test-escape.c","icall","17","indirect","","","MLTA"
"test-escape.c","test_main","20","22","test-escape.c","mempool_init_node","10","direct","","",""
"test-inline.c","main","20","27","test-inline.c","actual_call","3","direct","test-inline.c","11",""
"test-mlta.c","main","29","34","test-mlta.c","copy_with_check","15","indirect","","","MLTA"
"test-mlta.c","main","29","35","test-mlta.c","copy_no_check","19","indirect","","","MLTA"
"test-opt.c","main","13","15","test-opt.c","do_nothing","9","direct","","",""
"test-sizeof.c","main","9","16","test-sizeof.c","func","4","direct","","",""
