"caller_filename","caller_function","caller_def_line","caller_line","callee_filename","callee_function","callee_line","callee_calltype","callee_inlined_from_file","callee_inlined_from_line","indirect_found_with"
"mm/page-writeback.c","domain_dirty_limits","392","393","kernel/kcov.c","__sanitizer_cov_trace_pc","189","direct","","",""
"mm/page-writeback.c","balance_dirty_pages","1555","1721","kernel/kcov.c","__sanitizer_cov_trace_pc","189","direct","include/linux/spinlock.h","0",""
"mm/readahead.c","ondemand_readahead","440","491","mm/kasan/generic_report.c","__asan_report_store8_noabort","152","direct","","",""
"net/mac80211/trace.h","trace_event_raw_event_drv_add_nan_func","1890","1890","kernel/kcov.c","__sanitizer_cov_trace_const_cmp8","289","direct","include/linux/trace_events.h","611",""
"kernel/trace/trace_stat.c","stat_seq_show","214","222","net/ipv4/udp.c","udp4_seq_show","2986","indirect","","","MLTA"
"drivers/pci/pci.c","pci_dev_save_and_disable","4961","4972","arch/x86/pci/fixup.c","sb600_hpet_quirk","527","indirect","","","MLTA"
"lib/decompress_inflate.c","__gunzip","42","61","drivers/acpi/scan.c","acpi_walk_dep_device_list","2023","indirect","","","MLTA"
"include/linux/spinlock.h","spin_lock","352","354","kernel/locking/spinlock.c","_raw_spin_lock","149","direct","","",""
"include/linux/log2.h","__ilog2_u64","30","32","arch/x86/include/asm/bitops.h","fls64","366","direct","","",""
"drivers/base/regmap/regmap.c","_regmap_raw_write_impl","1466","1573","fs/locks.c","filelock_init","3006","indirect","","","TA"
"include/linux/log2.h","__ilog2_u64","30","32","arch/x86/include/asm/bitops.h","fls64","366","direct","","",""
"include/linux/log2.h","__ilog2_u64","30","32","arch/x86/include/asm/bitops.h","fls64","366","direct","","",""
"kernel/time/alarmtimer.c","alarm_start","356","367","lib/zstd/decompress.c","ZSTD_DStreamOutSize","2278","indirect","","","MLTA"
"include/linux/refcount.h","refcount_sub_and_test","264","266","include/asm-generic/atomic-instrumented.h","atomic_fetch_sub_release","218","direct","","",""
