"caller_filename","caller_function","caller_def_line","caller_line","callee_filename","callee_function","callee_line","callee_calltype","callee_inlined_from_file","callee_inlined_from_line","indirect_found_with"
"test-chain.c","say_hello","5","7","","printf","","direct","","",""
"test-chain.c","recursive_call","10","12","test-chain.c","say_hello","5","direct","","",""
"test-chain.c","recursive_call","10","20","test-chain.c","recursive_call","10","direct","","",""
"test-chain.c","chain3","24","26","test-chain.c","say_hello","5","direct","","",""
"test-chain.c","chain2","29","31","test-chain.c","chain3","24","direct","","",""
"test-chain.c","chain1","34","36","test-chain.c","chain2","29","direct","","",""
"test-chain.c","start_of_longer_call_chain","39","41","test-chain.c","chain1","34","direct","","",""
"test-chain.c","main","44","46","test-chain.c","say_hello","5","direct","","",""
"test-chain.c","main","44","48","test-chain.c","say_hello","5","indirect","","","MLTA"
"test-chain.c","main","44","49","test-chain.c","recursive_call","10","direct","","",""
"test-chain.c","main","44","50","test-chain.c","start_of_longer_call_chain","39","direct","","",""
